card, label
https://cards.scryfall.io/normal/front/3/0/3093234c-06bc-45c8-bcb2-85c8887cc4a6.jpg?1562543863,0
https://cards.scryfall.io/normal/front/a/4/a425c316-8081-443e-8b4e-bdcbdaed5351.jpg?1562547060,0
https://images.ygoprodeck.com/images/cards/72819261.jpg,1
https://cards.scryfall.io/normal/front/7/4/74ae3500-700e-41be-97d5-6fc6cc4f5174.jpg?1681083180,0
https://cards.scryfall.io/normal/front/4/5/45bbfd91-40d7-4cb4-ac82-27c50d872cf5.jpg?1608918057,0
https://images.ygoprodeck.com/images/cards/85520170.jpg,1
https://cards.scryfall.io/normal/front/4/4/440680d3-1eea-442a-b58e-96db09bc279e.jpg?1562816918,0
https://cards.scryfall.io/normal/front/3/7/37c0c16c-d4ac-4aca-9e26-aa17fd318868.jpg?1630717032,0
https://cards.scryfall.io/normal/front/2/1/21fe2f1b-bfd1-4682-ae23-069300de3791.jpg?1562867851,0
https://images.ygoprodeck.com/images/cards/82090807.jpg,1
https://cards.scryfall.io/normal/front/d/f/dfc7261b-cf34-4bdb-a0f4-704e22ac3865.jpg?1625981296,0
https://images.ygoprodeck.com/images/cards/40907115.jpg,1
https://images.ygoprodeck.com/images/cards/45236142.jpg,1
https://images.ygoprodeck.com/images/cards/42309337.jpg,1
https://images.ygoprodeck.com/images/cards/99050989.jpg,1
https://images.ygoprodeck.com/images/cards/70298454.jpg,1
https://cards.scryfall.io/normal/front/e/5/e59710c4-24de-419e-a8a0-e8392d450c23.jpg?1686967724,0
https://images.ygoprodeck.com/images/cards/38811586.jpg,1
https://images.ygoprodeck.com/images/cards/4259068.jpg,1
https://cards.scryfall.io/normal/front/c/c/cca7e41a-0e61-4bc2-bfa5-8420e6a402f5.jpg?1681081264,0
https://images.ygoprodeck.com/images/cards/59650656.jpg,1
https://images.ygoprodeck.com/images/cards/39996157.jpg,1
https://images.ygoprodeck.com/images/cards/97316367.jpg,1
https://images.ygoprodeck.com/images/cards/96005454.jpg,1
https://cards.scryfall.io/normal/front/5/d/5da1b3e3-04eb-4126-963b-87e34ce96796.jpg?1559591553,0
https://images.ygoprodeck.com/images/cards/14878871.jpg,1
https://images.ygoprodeck.com/images/cards/79794767.jpg,1
https://cards.scryfall.io/normal/front/9/f/9f3c79b8-0741-4523-a107-37cef259c27b.jpg?1664928671,0
https://images.ygoprodeck.com/images/cards/54941203.jpg,1
https://images.ygoprodeck.com/images/cards/61397885.jpg,1
https://images.ygoprodeck.com/images/cards/300102005.jpg,1
https://cards.scryfall.io/normal/front/f/5/f57bdaa1-ce8a-4103-8598-fee751e65a53.jpg?1674141383,0
https://images.ygoprodeck.com/images/cards/54343893.jpg,1
https://images.ygoprodeck.com/images/cards/16849715.jpg,1
https://cards.scryfall.io/normal/front/9/9/99b42f6c-5c7e-4ba8-b0fb-ac8564aaf825.jpg?1562587770,0
https://cards.scryfall.io/normal/front/6/1/61cc0a4a-7810-42f6-a9c3-217828e41f0f.jpg?1557432120,0
https://images.ygoprodeck.com/images/cards/93889755.jpg,1
https://images.ygoprodeck.com/images/cards/64245689.jpg,1
https://cards.scryfall.io/normal/front/a/a/aaa934d1-fe95-4f5d-b6c7-53c3e246d2b1.jpg?1664927187,0
https://images.ygoprodeck.com/images/cards/5772618.jpg,1
https://cards.scryfall.io/normal/front/6/5/65126d80-97c1-4890-944c-0dd4496ae746.jpg?1568400396,0
https://images.ygoprodeck.com/images/cards/69933858.jpg,1
https://images.ygoprodeck.com/images/cards/92565383.jpg,1
https://cards.scryfall.io/normal/front/0/c/0cb7637e-785d-4716-ad06-9e786e037537.jpg?1592752364,0
https://cards.scryfall.io/normal/front/7/8/78cef262-c753-4658-b3ec-fec8db47f944.jpg?1576381600,0
https://cards.scryfall.io/normal/front/d/e/de44e59a-d140-4b65-b0a3-6951ffda1c1e.jpg?1591311386,0
https://images.ygoprodeck.com/images/cards/88021907.jpg,1
https://images.ygoprodeck.com/images/cards/6351548.jpg,1
https://images.ygoprodeck.com/images/cards/92924317.jpg,1
https://images.ygoprodeck.com/images/cards/90179822.jpg,1
https://cards.scryfall.io/normal/front/9/a/9a2cb305-3f38-4192-b125-8ccc455d4b29.jpg?1562866375,0
https://cards.scryfall.io/normal/front/b/6/b65c215d-562d-4c7c-bc9f-b1d741050158.jpg?1631046197,0
https://images.ygoprodeck.com/images/cards/34773082.jpg,1
https://cards.scryfall.io/normal/front/d/a/da6efd31-ab5e-46ff-80d2-9382438e302c.jpg?1562947030,0
https://images.ygoprodeck.com/images/cards/81192859.jpg,1
https://cards.scryfall.io/normal/front/e/d/edb86d0d-e6cf-4988-a03e-26d52d78d929.jpg?1559507012,0
https://images.ygoprodeck.com/images/cards/50720316.jpg,1
https://cards.scryfall.io/normal/front/a/c/aced2c55-7543-4076-bcdd-36c4d649b8ae.jpg?1614638841,0
https://images.ygoprodeck.com/images/cards/81109178.jpg,1
https://cards.scryfall.io/normal/front/3/d/3d9bb677-6b9a-4ccf-accc-b1a91be85b70.jpg?1690002152,0
https://images.ygoprodeck.com/images/cards/53778229.jpg,1
https://images.ygoprodeck.com/images/cards/40253382.jpg,1
https://cards.scryfall.io/normal/front/3/9/39efc659-4de9-4ca2-b34a-f64b97795083.jpg?1562269798,0
https://cards.scryfall.io/normal/front/c/8/c8141dd1-3826-431b-8f20-1bde757b0e00.jpg?1570828539,0
https://images.ygoprodeck.com/images/cards/79205581.jpg,1
https://cards.scryfall.io/normal/front/7/a/7aed6d9c-d6c6-4df3-bfae-3e0f90cd5589.jpg?1559592477,0
https://images.ygoprodeck.com/images/cards/81035362.jpg,1
https://images.ygoprodeck.com/images/cards/59353647.jpg,1
https://images.ygoprodeck.com/images/cards/81108658.jpg,1
https://images.ygoprodeck.com/images/cards/94212438.jpg,1
https://cards.scryfall.io/normal/front/e/a/ea020a19-2907-4627-8a3b-d481404f5aca.jpg?1689998499,0
https://images.ygoprodeck.com/images/cards/37675138.jpg,1
https://images.ygoprodeck.com/images/cards/64806765.jpg,1
https://cards.scryfall.io/normal/front/2/9/29d852c4-bd53-4a3b-b1e2-896917cbc27f.jpg?1562815864,0
https://cards.scryfall.io/normal/front/e/5/e59de352-77a6-4336-9b3c-11290e0de0d3.jpg?1673160959,0
https://images.ygoprodeck.com/images/cards/98338152.jpg,1
https://cards.scryfall.io/normal/front/5/f/5f1cdcba-a04a-4a2f-8bc1-0dd7fa03754d.jpg?1600714444,0
https://images.ygoprodeck.com/images/cards/96857854.jpg,1
https://cards.scryfall.io/normal/front/8/3/83d1b37c-a8c6-4690-8701-3395397711e7.jpg?1687424782,0
https://cards.scryfall.io/normal/front/4/5/45f83acb-c7be-49cf-895b-9fa6f4d32083.jpg?1562817083,0
https://images.ygoprodeck.com/images/cards/58131925.jpg,1
https://cards.scryfall.io/normal/front/e/8/e88e6b39-bb4d-4d69-8007-d42f31bcbc29.jpg?1627708570,0
https://images.ygoprodeck.com/images/cards/62834295.jpg,1
https://images.ygoprodeck.com/images/cards/56240989.jpg,1
https://cards.scryfall.io/normal/front/c/4/c4c846c7-b12a-4465-af5e-36adf2b6cdd0.jpg?1673300398,0
https://images.ygoprodeck.com/images/cards/86825483.jpg,1
https://images.ygoprodeck.com/images/cards/14772491.jpg,1
https://cards.scryfall.io/normal/front/3/5/356110b1-9cfe-420c-963a-c12469786e40.jpg?1674097445,0
https://images.ygoprodeck.com/images/cards/95714077.jpg,1
https://cards.scryfall.io/normal/front/a/5/a5df5731-c9ce-417a-ae07-0359f4e1a989.jpg?1661481515,0
https://cards.scryfall.io/normal/front/b/a/ba8d7da8-41a4-43a8-a16e-31914b6d3147.jpg?1664928297,0
https://cards.scryfall.io/normal/front/8/d/8d99aa87-88af-454e-83ec-038740300499.jpg?1562546437,0
https://cards.scryfall.io/normal/front/e/f/efa05298-9c94-4179-b75a-49ee2ca92920.jpg?1561851654,0
https://cards.scryfall.io/normal/front/3/a/3a613a01-6145-4e34-987c-c9bdcb068370.jpg?1562734219,0
https://images.ygoprodeck.com/images/cards/95286165.jpg,1
https://images.ygoprodeck.com/images/cards/9485511.jpg,1
https://cards.scryfall.io/normal/front/1/5/159a4857-711b-4365-8813-1f56ea8f5291.jpg?1686964515,0
https://cards.scryfall.io/normal/front/2/7/273c99c1-7326-4ceb-9be0-37efcb69be1e.jpg?1562843818,0
https://images.ygoprodeck.com/images/cards/19301729.jpg,1
https://images.ygoprodeck.com/images/cards/40160226.jpg,1
https://images.ygoprodeck.com/images/cards/83512285.jpg,1
https://images.ygoprodeck.com/images/cards/98954375.jpg,1
https://cards.scryfall.io/normal/front/e/4/e4c18151-8d58-49aa-9034-a7e9071c3678.jpg?1562949491,0
https://images.ygoprodeck.com/images/cards/123709.jpg,1
https://images.ygoprodeck.com/images/cards/94207108.jpg,1
https://cards.scryfall.io/normal/front/d/e/dec42986-849d-4487-9694-c5d4f30e6883.jpg?1630637047,0
https://images.ygoprodeck.com/images/cards/55688914.jpg,1
https://images.ygoprodeck.com/images/cards/86308219.jpg,1
https://cards.scryfall.io/normal/front/2/8/2829fa40-92e4-4017-aacd-9d9feae04aa2.jpg?1557576101,0
https://cards.scryfall.io/normal/front/b/c/bcc4b015-648a-44bc-abc9-02db2cd37f03.jpg?1562932948,0
https://images.ygoprodeck.com/images/cards/25067275.jpg,1
https://cards.scryfall.io/normal/front/2/4/246e2a7b-c7dd-4b30-9d7a-60a02b605a04.jpg?1562902711,0
https://images.ygoprodeck.com/images/cards/47598941.jpg,1
https://images.ygoprodeck.com/images/cards/56789759.jpg,1
https://cards.scryfall.io/normal/front/d/3/d34b1faa-8a1c-4bdd-9cf3-8b51c018f353.jpg?1562937413,0
https://cards.scryfall.io/normal/front/4/0/409adb7b-6dcb-4e7f-a5dd-c0adf12140a4.jpg?1562910177,0
https://images.ygoprodeck.com/images/cards/61181383.jpg,1
https://cards.scryfall.io/normal/front/5/4/541b9ee6-4008-4b92-a88f-ff9013048cdd.jpg?1673483674,0
https://cards.scryfall.io/normal/front/3/1/314e7a88-d721-490f-8b62-23ce58092be8.jpg?1562733333,0
https://images.ygoprodeck.com/images/cards/36953371.jpg,1
https://images.ygoprodeck.com/images/cards/54109233.jpg,1
https://cards.scryfall.io/normal/front/3/0/308ac133-f368-4f6c-9e09-d9cfc136355a.jpg?1605483061,0
https://cards.scryfall.io/normal/front/a/5/a5064cd2-8762-4e08-8c3c-be6f31e9ab61.jpg?1562933960,0
https://images.ygoprodeck.com/images/cards/42280216.jpg,1
https://images.ygoprodeck.com/images/cards/90351981.jpg,1
https://cards.scryfall.io/normal/front/4/8/48d19aeb-d60f-411c-b83b-389aa575fa9a.jpg?1625193479,0
https://images.ygoprodeck.com/images/cards/6855503.jpg,1
https://cards.scryfall.io/normal/front/4/a/4a761397-3613-4d91-adbf-978a12e7ef32.jpg?1562429358,0
https://images.ygoprodeck.com/images/cards/10000090.jpg,1
https://cards.scryfall.io/normal/front/6/6/665cfd37-ff63-449a-8573-bf28e5bef82d.jpg?1631137954,0
https://images.ygoprodeck.com/images/cards/29280200.jpg,1
https://images.ygoprodeck.com/images/cards/6958551.jpg,1
https://images.ygoprodeck.com/images/cards/96216229.jpg,1
https://cards.scryfall.io/normal/front/f/7/f7d0c649-7bdd-400f-b748-7e14ade67b28.jpg?1562944950,0
https://cards.scryfall.io/normal/front/a/5/a53d3ce5-3e71-44f1-ab0e-98d399287722.jpg?1675649379,0
https://images.ygoprodeck.com/images/cards/71106375.jpg,1
https://images.ygoprodeck.com/images/cards/51335426.jpg,1
https://cards.scryfall.io/normal/front/0/1/018a66fc-e7aa-42df-a622-50743cb20183.jpg?1562895386,0
https://cards.scryfall.io/normal/front/0/5/054f1845-196f-41c1-9682-042171cccd49.jpg?1562896042,0
https://cards.scryfall.io/normal/front/9/3/93de9042-cc62-4ade-8d8d-68fdbc84bfae.jpg?1688176200,0
https://cards.scryfall.io/normal/front/0/e/0e2ec7a0-2594-450f-8f8f-ade5e274652b.jpg?1573513224,0
https://images.ygoprodeck.com/images/cards/27552504.jpg,1
https://images.ygoprodeck.com/images/cards/62701967.jpg,1
https://cards.scryfall.io/normal/front/b/c/bc8320ef-af97-4cf6-9aaf-17818174d842.jpg?1562939500,0
https://cards.scryfall.io/normal/front/5/d/5dce8b37-50da-4f21-9664-e4d6ce6c4e3c.jpg?1582068518,0
https://images.ygoprodeck.com/images/cards/24096228.jpg,1
https://images.ygoprodeck.com/images/cards/24104865.jpg,1
https://cards.scryfall.io/normal/front/e/e/ee9fdecc-ba16-4aa2-9c20-7c2942ec143e.jpg?1562951659,0
https://images.ygoprodeck.com/images/cards/60442460.jpg,1
https://cards.scryfall.io/normal/front/5/c/5c80b3da-bda1-4d8d-ba50-7162574f4564.jpg?1655490563,0
https://images.ygoprodeck.com/images/cards/14531242.jpg,1
https://cards.scryfall.io/normal/front/3/c/3c4c507a-34dd-41bd-89b6-8cefd4b60f93.jpg?1562909173,0
https://images.ygoprodeck.com/images/cards/39552584.jpg,1
https://images.ygoprodeck.com/images/cards/91870448.jpg,1
https://images.ygoprodeck.com/images/cards/5041348.jpg,1
https://images.ygoprodeck.com/images/cards/41147577.jpg,1
https://images.ygoprodeck.com/images/cards/46986420.jpg,1
https://cards.scryfall.io/normal/front/9/2/92ede7b6-ee03-4b4f-bc59-1759b02bd5d5.jpg?1562791032,0
https://images.ygoprodeck.com/images/cards/22855882.jpg,1
https://images.ygoprodeck.com/images/cards/41949033.jpg,1
https://images.ygoprodeck.com/images/cards/91642007.jpg,1
https://cards.scryfall.io/normal/front/e/3/e36a5be0-a730-4cb7-9d1e-6ae84b5bc872.jpg?1601080165,0
https://images.ygoprodeck.com/images/cards/80744121.jpg,1
https://images.ygoprodeck.com/images/cards/11221418.jpg,1
https://cards.scryfall.io/normal/front/3/7/3707ab74-9aec-4d30-86e0-ffa5f72d5b4f.jpg?1562053742,0
https://cards.scryfall.io/normal/front/a/4/a4585966-8080-4986-90fe-b78937d70514.jpg?1680999613,0
https://images.ygoprodeck.com/images/cards/83199011.jpg,1
https://cards.scryfall.io/normal/front/5/6/56c753ba-b96a-449a-8cfb-cf09315b76d7.jpg?1562544876,0
https://cards.scryfall.io/normal/front/4/5/454f304a-971d-418c-9645-d1678996f3cb.jpg?1561895358,0
https://cards.scryfall.io/normal/front/e/0/e0fd559f-0269-4db9-804f-487eeece130d.jpg?1562948565,0
https://cards.scryfall.io/normal/front/3/a/3a876fad-032a-419c-b8e9-5ddc5e1afbb2.jpg?1629919146,0
https://cards.scryfall.io/normal/front/9/b/9b974f99-28d0-4cd5-87a7-3f9661ddd1b4.jpg?1674097140,0
https://images.ygoprodeck.com/images/cards/11132674.jpg,1
https://cards.scryfall.io/normal/front/d/7/d7f297e3-5e87-484f-835e-feb9712651d6.jpg?1562548427,0
https://images.ygoprodeck.com/images/cards/20265095.jpg,1
https://images.ygoprodeck.com/images/cards/70084224.jpg,1
https://images.ygoprodeck.com/images/cards/27132400.jpg,1
https://images.ygoprodeck.com/images/cards/74157028.jpg,1
https://images.ygoprodeck.com/images/cards/89023486.jpg,1
https://images.ygoprodeck.com/images/cards/81974607.jpg,1
https://images.ygoprodeck.com/images/cards/79985120.jpg,1
https://images.ygoprodeck.com/images/cards/69015963.jpg,1
https://images.ygoprodeck.com/images/cards/85121942.jpg,1
https://images.ygoprodeck.com/images/cards/23401839.jpg,1
https://images.ygoprodeck.com/images/cards/83982270.jpg,1
https://images.ygoprodeck.com/images/cards/15582767.jpg,1
https://images.ygoprodeck.com/images/cards/30650147.jpg,1
https://cards.scryfall.io/normal/front/7/b/7b042a72-c37a-487f-99cc-2c9d86b729c4.jpg?1562920877,0
https://cards.scryfall.io/normal/front/6/0/600d3517-e370-47ae-ac4f-c7ef8995a89c.jpg?1594734840,0
https://images.ygoprodeck.com/images/cards/61318483.jpg,1
https://images.ygoprodeck.com/images/cards/61705417.jpg,1
https://images.ygoprodeck.com/images/cards/84285623.jpg,1
https://cards.scryfall.io/normal/front/2/5/25a320fb-a92f-423f-bab0-ff69dc8e5b99.jpg?1669752100,0
https://images.ygoprodeck.com/images/cards/71164684.jpg,1
https://images.ygoprodeck.com/images/cards/7841112.jpg,1
https://cards.scryfall.io/normal/front/c/5/c5c5945d-7f62-4bae-b041-682f57ff2e4c.jpg?1562934629,0
https://cards.scryfall.io/normal/front/6/b/6b8d53fd-2d3b-4050-b5c5-1b75f525ca2c.jpg?1561983450,0
https://cards.scryfall.io/normal/front/6/2/62dffe04-c431-440d-a8da-33c74b4bb683.jpg?1643592511,0
https://cards.scryfall.io/normal/front/c/1/c13fbd5d-6ebe-4f7f-a2fb-2d1af4beea6f.jpg?1562418060,0
https://images.ygoprodeck.com/images/cards/33854624.jpg,1
https://cards.scryfall.io/normal/front/f/a/fa604a5b-27eb-467f-831c-a08b8491665c.jpg?1562086170,0
https://cards.scryfall.io/normal/front/3/c/3c7d3854-c895-448e-ada9-8ebfaa689049.jpg?1562428900,0
https://images.ygoprodeck.com/images/cards/92039899.jpg,1
https://cards.scryfall.io/normal/front/e/b/eb8a64a9-4873-40ef-be28-f562c11a98c4.jpg?1681080895,0
https://cards.scryfall.io/normal/front/8/4/846169fb-8f63-4a0f-af94-e08af8927144.jpg?1562131587,0
https://cards.scryfall.io/normal/front/1/0/10dad353-7200-46de-96ad-4c457b94c62b.jpg?1592710154,0
https://cards.scryfall.io/normal/front/a/6/a663ee9d-78f1-4c89-af9e-c788e165fa91.jpg?1562720961,0
https://cards.scryfall.io/normal/front/e/e/ee9d1eac-3ac2-4881-a984-e40d87f60784.jpg?1562939810,0
https://images.ygoprodeck.com/images/cards/32453837.jpg,1
https://cards.scryfall.io/normal/front/6/3/63cb977e-bd42-43b1-83d1-124e7a413aca.jpg?1562819079,0
https://images.ygoprodeck.com/images/cards/17415895.jpg,1
https://images.ygoprodeck.com/images/cards/25345186.jpg,1
https://images.ygoprodeck.com/images/cards/51412776.jpg,1
https://images.ygoprodeck.com/images/cards/17377751.jpg,1
https://images.ygoprodeck.com/images/cards/89776023.jpg,1
https://cards.scryfall.io/normal/front/e/d/edf4c9e1-eff6-4abc-ad4e-ffd7f1895d8d.jpg?1600714610,0
https://images.ygoprodeck.com/images/cards/52977572.jpg,1
https://cards.scryfall.io/normal/front/e/1/e1897595-bbc1-412a-905b-46d8c99ac4e8.jpg?1592714879,0
https://images.ygoprodeck.com/images/cards/62054060.jpg,1
https://cards.scryfall.io/normal/front/3/6/36c78f4d-ada9-4e7e-b113-758b969a6956.jpg?1682201668,0
https://images.ygoprodeck.com/images/cards/36318200.jpg,1
https://images.ygoprodeck.com/images/cards/42055234.jpg,1
https://cards.scryfall.io/normal/front/7/a/7ab43926-ebc3-4077-a18a-46e348acc1e7.jpg?1562919709,0
https://images.ygoprodeck.com/images/cards/62180201.jpg,1
https://cards.scryfall.io/normal/front/c/e/ced43447-fefc-482a-b8fa-33b9616aa532.jpg?1562616787,0
https://cards.scryfall.io/normal/front/f/f/ff2a382b-f63a-4520-ab6e-a5428a5e61db.jpg?1561969502,0
https://images.ygoprodeck.com/images/cards/61322713.jpg,1
https://images.ygoprodeck.com/images/cards/3606728.jpg,1
https://images.ygoprodeck.com/images/cards/67922702.jpg,1
https://images.ygoprodeck.com/images/cards/68661341.jpg,1
https://images.ygoprodeck.com/images/cards/2129638.jpg,1
https://cards.scryfall.io/normal/front/d/f/df01f48c-1d9c-45c3-aa6a-fa9d352eaf4d.jpg?1559591719,0
https://images.ygoprodeck.com/images/cards/56809158.jpg,1
https://cards.scryfall.io/normal/front/6/1/61a8cb98-7ee7-4f90-bfba-0a406a5e6d6b.jpg?1576381862,0
https://cards.scryfall.io/normal/front/7/2/72fbb940-afd2-4b8a-a233-914fbf1d4cb7.jpg?1675620140,0
https://cards.scryfall.io/normal/front/8/1/8101bab4-ef93-451a-a24f-e1456c82837c.jpg?1562922208,0
https://images.ygoprodeck.com/images/cards/25988873.jpg,1
https://images.ygoprodeck.com/images/cards/99641328.jpg,1
https://cards.scryfall.io/normal/front/5/1/5161968e-b757-45b8-826f-98415291024d.jpg?1562529053,0
https://images.ygoprodeck.com/images/cards/92676637.jpg,1
https://cards.scryfall.io/normal/front/b/9/b9a41cfc-f329-4e69-a785-835f69c7d2ba.jpg?1643592382,0
https://images.ygoprodeck.com/images/cards/85590798.jpg,1
https://cards.scryfall.io/normal/front/7/d/7d2437f2-1966-4e83-9f7e-6aaf76e21d11.jpg?1562381816,0
https://cards.scryfall.io/normal/front/a/e/ae733007-3089-43fc-a14d-7c1919554923.jpg?1567937789,0
https://cards.scryfall.io/normal/front/3/d/3d2ba8f3-58f5-43e5-9201-974ba58f56f8.jpg?1562703004,0
https://images.ygoprodeck.com/images/cards/52738610.jpg,1
https://images.ygoprodeck.com/images/cards/44771289.jpg,1
https://images.ygoprodeck.com/images/cards/39751093.jpg,1
https://cards.scryfall.io/normal/front/f/a/fa64560b-773c-4a93-b28d-cf317c78da09.jpg?1690001476,0
https://cards.scryfall.io/normal/front/f/f/ff765732-6fe3-4594-bff5-6ce47a79f45a.jpg?1562567438,0
https://cards.scryfall.io/normal/front/d/6/d640bc10-51ce-48e9-bceb-c3e69d7eae31.jpg?1689997680,0
https://cards.scryfall.io/normal/front/2/3/23d7e856-6852-4b97-ae0e-a4becdfc8166.jpg?1562901633,0
https://images.ygoprodeck.com/images/cards/81978611.jpg,1
https://cards.scryfall.io/normal/front/8/5/8543adbd-0dd1-47d3-ac41-2ec72d6a5d35.jpg?1562789625,0
https://images.ygoprodeck.com/images/cards/77936940.jpg,1
https://cards.scryfall.io/normal/front/3/f/3fe1fd4f-0840-46d8-b487-0dc9eb37214d.jpg?1630631920,0
https://images.ygoprodeck.com/images/cards/10632284.jpg,1
https://images.ygoprodeck.com/images/cards/91482773.jpg,1
https://images.ygoprodeck.com/images/cards/83831356.jpg,1
https://images.ygoprodeck.com/images/cards/2547033.jpg,1
https://images.ygoprodeck.com/images/cards/45531624.jpg,1
https://cards.scryfall.io/normal/front/9/c/9c301150-16a8-4ce3-818c-16d6fb0df1b7.jpg?1600695606,0
https://cards.scryfall.io/normal/front/b/9/b9110c5b-bfe5-4164-ba26-7a7f01dabf4d.jpg?1674059862,0
https://cards.scryfall.io/normal/front/0/a/0ab1833f-a682-4795-a39a-8b03ead50b10.jpg?1561966376,0
https://images.ygoprodeck.com/images/cards/32202803.jpg,1
https://cards.scryfall.io/normal/front/e/4/e43d959f-6055-4578-a69a-0ec93e993e21.jpg?1562937669,0
https://cards.scryfall.io/normal/front/e/d/ed82f466-ee1c-4942-9b4d-a8bffd548b30.jpg?1562257998,0
https://images.ygoprodeck.com/images/cards/8692301.jpg,1
https://cards.scryfall.io/normal/front/1/e/1e31f56d-bf75-4e14-94de-5c77193abf3a.jpg?1604781892,0
https://cards.scryfall.io/normal/front/1/4/14d58b6f-5222-49b6-898e-389b0486c231.jpg?1686964495,0
https://images.ygoprodeck.com/images/cards/91907707.jpg,1
https://cards.scryfall.io/normal/front/f/f/ff5d948b-fd89-4b90-9b63-ad7da13b5f0e.jpg?1627705288,0
https://cards.scryfall.io/normal/front/9/7/976e2ba9-8d23-4aca-8b50-4beb598d4a60.jpg?1562706866,0
https://images.ygoprodeck.com/images/cards/9925982.jpg,1
https://images.ygoprodeck.com/images/cards/11390349.jpg,1
https://images.ygoprodeck.com/images/cards/12385638.jpg,1
https://cards.scryfall.io/normal/front/b/d/bde7ecbc-b277-437c-ac94-4c3e89f1bda6.jpg?1608909866,0
https://cards.scryfall.io/normal/front/9/3/939a7354-162c-489d-955d-4df17b930e1c.jpg?1562929803,0
https://cards.scryfall.io/normal/front/b/f/bf4e917c-e5ab-435f-99ba-efc77862add4.jpg?1682696402,0
https://images.ygoprodeck.com/images/cards/51611041.jpg,1
https://cards.scryfall.io/normal/front/c/8/c862470b-f273-4e01-945b-bf3697cd1359.jpg?1562636850,0
https://cards.scryfall.io/normal/front/6/9/69e50871-bde7-4109-8811-a1c1bf70d3ae.jpg?1667005030,0
https://images.ygoprodeck.com/images/cards/9190563.jpg,1
https://images.ygoprodeck.com/images/cards/49109013.jpg,1
https://images.ygoprodeck.com/images/cards/93665266.jpg,1
https://images.ygoprodeck.com/images/cards/41482598.jpg,1
https://cards.scryfall.io/normal/front/3/2/320ade77-30be-4930-80ca-86028c010b1b.jpg?1562828520,0
https://images.ygoprodeck.com/images/cards/18865703.jpg,1
https://images.ygoprodeck.com/images/cards/38562933.jpg,1
https://cards.scryfall.io/normal/front/5/f/5f1e9195-a711-4f4d-9d53-d5d230c092ef.jpg?1593091882,0
https://cards.scryfall.io/normal/front/8/f/8fdafadb-fa04-4282-b576-b85e79c242c9.jpg?1581480993,0
https://images.ygoprodeck.com/images/cards/8384771.jpg,1
https://cards.scryfall.io/normal/front/4/7/4767dfd8-4d4e-40f5-983b-eaa9acd553bc.jpg?1664929126,0
https://cards.scryfall.io/normal/front/c/1/c15852d4-2c79-4841-bb65-6661d88fdfab.jpg?1604196688,0
https://cards.scryfall.io/normal/front/d/f/df5dd873-af44-45eb-9b82-a3622cc58b35.jpg?1592516293,0
https://cards.scryfall.io/normal/front/9/f/9fe88de7-b226-4a43-9662-8b408e4281d3.jpg?1562769681,0
https://cards.scryfall.io/normal/front/7/b/7bed9dbb-6a1d-411f-9139-3dc20258020a.jpg?1631587613,0
https://images.ygoprodeck.com/images/cards/73240432.jpg,1
https://images.ygoprodeck.com/images/cards/300202007.jpg,1
https://cards.scryfall.io/normal/front/6/b/6ba10e7e-f2fc-4b30-88e9-cfc850b852ab.jpg?1673916310,0
https://images.ygoprodeck.com/images/cards/76459806.jpg,1
https://images.ygoprodeck.com/images/cards/65475294.jpg,1
https://cards.scryfall.io/normal/front/3/7/37c8fdfc-eeae-40a6-9075-f5dae9cf78f5.jpg?1681082919,0
https://images.ygoprodeck.com/images/cards/6218704.jpg,1
https://cards.scryfall.io/normal/front/1/2/12610120-ade5-432a-a6b8-2379e7da662d.jpg?1557433065,0
https://cards.scryfall.io/normal/front/9/f/9f91e78e-9297-4ae3-b55f-d73e79d0d21a.jpg?1562852096,0
https://cards.scryfall.io/normal/front/6/7/673c0a08-1aaf-4976-8eea-c93a9f9486fa.jpg?1559604191,0
https://images.ygoprodeck.com/images/cards/77027445.jpg,1
https://images.ygoprodeck.com/images/cards/9251497.jpg,1
https://images.ygoprodeck.com/images/cards/98555327.jpg,1
https://cards.scryfall.io/normal/front/c/5/c5ede910-a0cb-4cf1-82f4-69fce0076c4d.jpg?1547509357,0
https://cards.scryfall.io/normal/front/1/f/1fadf1e3-4f4f-4f58-b8a9-11e14bb550f8.jpg?1561935676,0
https://cards.scryfall.io/normal/front/1/9/19733c08-a007-46c8-af85-7c943f289ee8.jpg?1664927275,0
https://images.ygoprodeck.com/images/cards/54878729.jpg,1
https://cards.scryfall.io/normal/front/c/8/c8ed494e-e285-4baf-bc8f-b7f5a0a1b58a.jpg?1562419093,0
https://cards.scryfall.io/normal/front/f/a/fa3ecb4e-d08f-4fac-8842-c3e772b95bd5.jpg?1562766086,0
https://images.ygoprodeck.com/images/cards/63362460.jpg,1
https://cards.scryfall.io/normal/front/6/b/6b26fa12-82b3-4fa8-807e-12dd53ce7758.jpg?1562490597,0
https://images.ygoprodeck.com/images/cards/49477180.jpg,1
https://images.ygoprodeck.com/images/cards/53610653.jpg,1
https://cards.scryfall.io/normal/front/7/7/770ea046-3008-4d4e-b316-e6c5e80422d3.jpg?1688032643,0
https://images.ygoprodeck.com/images/cards/17885118.jpg,1
https://cards.scryfall.io/normal/front/5/8/58e64a8e-84b1-416c-9fa7-8b10130dc9e9.jpg?1562800960,0
https://images.ygoprodeck.com/images/cards/74854609.jpg,1
https://images.ygoprodeck.com/images/cards/34267821.jpg,1
