card,label
https://images.pokemontcg.io/ex5/39_hires.png,4
https://cards.scryfall.io/normal/front/0/a/0afaf142-dbca-45bf-aea2-01c53bda635a.jpg?1562086899,0
https://images.ygoprodeck.com/images/cards/64806765.jpg,2
https://images.ygoprodeck.com/images/cards/41061625.jpg,2
https://images.pokemontcg.io/hgss3/54_hires.png,4
https://cards.scryfall.io/normal/front/0/0/0058be07-a8a1-448e-8c3d-61718cb384ec.jpg?1562875117,1
https://cards.scryfall.io/normal/front/4/d/4d952491-3a33-42af-9748-d2cb9c5a2f76.jpg?1619399407,1
https://images.ygoprodeck.com/images/cards/28002611.jpg,2
https://images.ygoprodeck.com/images/cards/42516299.jpg,2
https://cards.scryfall.io/normal/front/f/7/f7fcce83-4378-405f-8007-dd0ed002be6b.jpg?1562944995,1
https://images.pokemontcg.io/swsh11/30_hires.png,3
https://cards.scryfall.io/normal/front/3/c/3c69dd00-46ce-42b2-a2ed-43b4cf04a975.jpg?1562380375,0
https://cards.scryfall.io/normal/front/7/4/74185710-3877-4080-b1d2-014fabbc7186.jpg?1696691798,1
https://cards.scryfall.io/normal/front/a/3/a3b273c7-3a9e-4b06-82dc-85f17a7b0de6.jpg?1695436256,1
https://cards.scryfall.io/normal/front/e/d/eda7177f-1354-4008-aaaa-2c8b823ed5e9.jpg?1587858385,0
https://images.pokemontcg.io/swsh8/25_hires.png,3
https://cards.scryfall.io/normal/front/1/b/1bb4916d-ab50-45c9-bf7e-e7a7e761aef4.jpg?1562339943,1
https://images.pokemontcg.io/ecard1/102_hires.png,4
https://cards.scryfall.io/normal/front/4/9/492808ec-7e23-4266-adc5-519e74a06bbb.jpg?1562018331,1
https://images.pokemontcg.io/sm11/52_hires.png,3
https://images.ygoprodeck.com/images/cards/55034079.jpg,2
https://cards.scryfall.io/normal/front/8/d/8dc539ff-03f5-4bec-877a-061fb5d40de9.jpg?1559603772,0
https://images.pokemontcg.io/hsp/HGSS09_hires.png,4
https://cards.scryfall.io/normal/front/7/5/75ac6311-8516-4db2-8c1f-626f0db0d36f.jpg?1562630404,0
https://cards.scryfall.io/normal/front/6/f/6f7b5ddf-d5a6-42bf-a196-7e834dbdb3dc.jpg?1562921272,0
https://images.pokemontcg.io/sm75/18_hires.png,3
https://images.pokemontcg.io/swsh5/9_hires.png,3
https://cards.scryfall.io/normal/front/4/7/476180df-8b88-4ead-b6c5-6ccb3e8a2cfd.jpg?1559601269,0
https://images.pokemontcg.io/xy8/132_hires.png,3
https://images.pokemontcg.io/ecard1/57_hires.png,4
https://cards.scryfall.io/normal/front/5/c/5c2592c9-7e64-40c1-a9cb-c0994094a1e0.jpg?1562863264,0
https://cards.scryfall.io/normal/front/e/0/e065e040-80c1-47d3-a425-28381e5a29f2.jpg?1674142551,1
https://images.ygoprodeck.com/images/cards/43708640.jpg,2
https://images.ygoprodeck.com/images/cards/91283212.jpg,2
https://cards.scryfall.io/normal/front/5/2/52280963-ba5b-4735-b5cb-67866f8624c9.jpg?1562555362,1
https://cards.scryfall.io/normal/front/a/6/a6d0beb9-3381-423f-b54e-5490b892630a.jpg?1562880573,1
https://cards.scryfall.io/normal/front/2/e/2e8c6a9d-6169-40f8-8b3e-53ebf75be663.jpg?1576380873,1
https://images.ygoprodeck.com/images/cards/30748475.jpg,2
https://images.pokemontcg.io/xy4/10_hires.png,4
https://images.pokemontcg.io/base4/39_hires.png,4
https://images.ygoprodeck.com/images/cards/67049542.jpg,2
https://cards.scryfall.io/normal/front/b/b/bb320986-0a52-4084-a8c4-e09659432b22.jpg?1619401791,0
https://images.ygoprodeck.com/images/cards/81983656.jpg,2
https://images.ygoprodeck.com/images/cards/36521307.jpg,2
https://cards.scryfall.io/normal/front/8/f/8f5f8d3a-95e7-4dd9-8510-43517eb02693.jpg?1562762504,1
https://images.pokemontcg.io/ex7/71_hires.png,4
https://images.pokemontcg.io/hgss4/72_hires.png,4
https://cards.scryfall.io/normal/front/0/a/0ae7fabb-dcb6-4c21-87ee-2893b63814be.jpg?1592518417,1
https://cards.scryfall.io/normal/front/2/1/21c3bb62-63b4-4b53-9e4d-edfc7487494b.jpg?1562901249,0
https://cards.scryfall.io/normal/front/b/9/b92a8dbf-d5b1-4337-8c3e-bc0c8308e426.jpg?1626102920,0
https://cards.scryfall.io/normal/front/4/2/420a5689-d73e-4dda-82fd-8b8897ff5b55.jpg?1628185302,1
https://images.pokemontcg.io/neo3/21_hires.png,4
https://cards.scryfall.io/normal/front/e/a/ea3ed9c8-b552-4a9a-b77a-8b148638b4f0.jpg?1562640294,1
https://cards.scryfall.io/normal/front/d/7/d74e0337-d9ac-4bf2-b2b5-aadc97433030.jpg?1562721929,0
https://images.ygoprodeck.com/images/cards/44883830.jpg,2
https://images.pokemontcg.io/ex16/103_hires.png,4
https://images.pokemontcg.io/swsh12pt5/86_hires.png,3
https://images.ygoprodeck.com/images/cards/46259438.jpg,2
https://images.pokemontcg.io/ex5/80_hires.png,4
https://cards.scryfall.io/normal/front/a/4/a4b32135-7061-4278-a01a-4fcbaadc9706.jpg?1549941342,1
https://images.pokemontcg.io/ex12/33_hires.png,4
https://cards.scryfall.io/normal/front/1/8/189836c8-3ffb-4734-8d3e-6a21a28335be.jpg?1673147923,1
https://images.ygoprodeck.com/images/cards/4206964.jpg,2
https://images.pokemontcg.io/neo2/10_hires.png,4
https://cards.scryfall.io/normal/front/e/2/e2e9af4e-bd02-4d91-898f-68d192446904.jpg?1562632364,0
https://images.ygoprodeck.com/images/cards/42444868.jpg,2
https://cards.scryfall.io/normal/front/f/a/faabea92-d8cf-4591-b528-3e597d56b31f.jpg?1591226352,1
https://images.pokemontcg.io/ex5/26_hires.png,4
https://cards.scryfall.io/normal/front/d/8/d8419d27-8c6e-4f38-98b4-60dd9a910c43.jpg?1654566180,1
https://images.ygoprodeck.com/images/cards/23377425.jpg,2
https://images.pokemontcg.io/sm11/141_hires.png,3
https://cards.scryfall.io/normal/front/b/5/b56f7e2a-150c-4daa-811c-a0347ff850bf.jpg?1681158308,1
https://images.ygoprodeck.com/images/cards/55821894.jpg,2
https://images.ygoprodeck.com/images/cards/4335427.jpg,2
https://images.pokemontcg.io/ex14/63_hires.png,4
https://images.pokemontcg.io/bw7/16_hires.png,4
https://images.pokemontcg.io/ecard1/69_hires.png,4
https://cards.scryfall.io/normal/front/e/b/eb746aeb-7595-4b45-8ffc-90f220308960.jpg?1673149520,1
https://images.pokemontcg.io/ex12/19_hires.png,4
https://cards.scryfall.io/normal/front/1/7/1734df5a-7d3a-46c7-a0ad-adbbd1be958f.jpg?1562799494,0
https://images.pokemontcg.io/neo3/37_hires.png,4
https://images.pokemontcg.io/ex4/48_hires.png,4
https://images.pokemontcg.io/swsh3/160_hires.png,3
https://cards.scryfall.io/normal/front/9/3/93b690ef-9fcb-42be-bbee-6aad516534a5.jpg?1562799124,0
https://cards.scryfall.io/normal/front/b/1/b1653811-1c2c-4e6c-bf1c-287d1b496d51.jpg?1600700252,1
https://images.pokemontcg.io/swsh3/3_hires.png,3
https://cards.scryfall.io/normal/front/f/0/f07dd0f1-b80b-4af0-ae76-907ec55ec7d5.jpg?1562945732,0
https://cards.scryfall.io/normal/front/f/a/fa9af8e5-bc97-4704-ae5c-e3d2d5b72586.jpg?1562597851,0
https://cards.scryfall.io/normal/front/6/b/6b641171-35bc-4945-ada9-3ea28ea9fabf.jpg?1562087846,0
https://images.pokemontcg.io/swsh4/4_hires.png,3
https://images.pokemontcg.io/swsh8/48_hires.png,3
https://images.pokemontcg.io/hgss4/19_hires.png,4
https://images.pokemontcg.io/ex14/73_hires.png,4
https://images.ygoprodeck.com/images/cards/59644128.jpg,2
https://cards.scryfall.io/normal/front/6/a/6a9eb72b-9ae2-4b64-bbb9-187446b5fd2f.jpg?1562630295,0
https://images.pokemontcg.io/neo2/9_hires.png,4
https://cards.scryfall.io/normal/front/8/5/85c857d8-7703-48e6-a5ed-9385e621755c.jpg?1562926498,0
https://images.pokemontcg.io/ex2/92_hires.png,4
https://images.pokemontcg.io/sv3/58_hires.png,3
https://images.pokemontcg.io/sm7/94_hires.png,3
https://cards.scryfall.io/normal/front/9/4/94934d64-6518-4c5e-90d9-a3bf23b8973f.jpg?1562596892,0
https://images.pokemontcg.io/sv4/220_hires.png,3
https://cards.scryfall.io/normal/front/b/d/bd8b17df-615c-4cc1-af1a-2fc35a985af9.jpg?1562939757,0
https://images.pokemontcg.io/sm8/123_hires.png,3
https://cards.scryfall.io/normal/front/c/d/cdd98556-42d5-497e-90c7-f3255c0a8863.jpg?1562840710,1
https://images.pokemontcg.io/sm11/65_hires.png,3
https://images.ygoprodeck.com/images/cards/76218643.jpg,2
https://cards.scryfall.io/normal/front/b/e/be80dd2d-f595-4d80-84ae-66d3d18e7399.jpg?1562056388,0
https://cards.scryfall.io/normal/front/0/4/04789161-f0a8-4ba5-832f-4d585c5117a6.jpg?1562895906,1
https://images.pokemontcg.io/ex5/64_hires.png,4
https://images.pokemontcg.io/swsh7/93_hires.png,3
https://cards.scryfall.io/normal/front/8/d/8d8df09f-d22f-4f29-b920-358433f81b76.jpg?1625980750,1
https://cards.scryfall.io/normal/front/9/e/9e4f796a-6831-4d83-824d-88fd2148b4c1.jpg?1562932440,0
https://cards.scryfall.io/normal/front/b/1/b1dbce3e-d88f-4fee-bf7d-8247f48d5c1a.jpg?1562936972,0
https://images.pokemontcg.io/base5/69_hires.png,4
https://cards.scryfall.io/normal/front/c/5/c5d91378-f831-40ef-a79b-b044af1470e0.jpg?1562941736,0
https://images.pokemontcg.io/ex14/76_hires.png,4
https://images.pokemontcg.io/sm2/89_hires.png,3
https://cards.scryfall.io/normal/front/0/a/0a2ad5c8-0dca-4082-97b9-3d788f553cdf.jpg?1562841210,1
https://images.pokemontcg.io/dp5/18_hires.png,4
https://images.ygoprodeck.com/images/cards/51987572.jpg,2
https://cards.scryfall.io/normal/front/2/6/263feecf-a657-4892-a2bb-cd7080d283c2.jpg?1562234514,0
https://images.pokemontcg.io/sv3/185_hires.png,3
https://images.pokemontcg.io/swsh3/124_hires.png,3
https://images.pokemontcg.io/sm12/7_hires.png,3
https://cards.scryfall.io/normal/front/0/6/060b8dd4-d632-4216-87ba-355ab8a62e39.jpg?1581799322,0
https://cards.scryfall.io/normal/front/2/d/2d1c66a7-a39e-4869-80c7-1cec89777e0d.jpg?1695380176,1
https://cards.scryfall.io/normal/front/b/4/b454cbdc-b2ff-4b6a-acaf-b7cf52359f0b.jpg?1562803244,1
https://images.ygoprodeck.com/images/cards/94656263.jpg,2
https://images.pokemontcg.io/col1/44_hires.png,4
https://cards.scryfall.io/normal/front/b/0/b080ed31-db68-4e3c-8bf6-48b53d3ba622.jpg?1562936722,1
https://images.pokemontcg.io/swsh5/116_hires.png,3
https://images.pokemontcg.io/swsh3/133_hires.png,3
https://cards.scryfall.io/normal/front/e/0/e0ff0ab8-270a-4803-9e45-113366650cf7.jpg?1562870942,0
https://images.ygoprodeck.com/images/cards/97949165.jpg,2
https://cards.scryfall.io/normal/front/7/e/7ee63877-056e-413d-932a-a393a4183686.jpg?1559592211,0
https://images.pokemontcg.io/sm7/178_hires.png,3
https://images.pokemontcg.io/dp5/81_hires.png,4
https://images.ygoprodeck.com/images/cards/64319467.jpg,2
https://cards.scryfall.io/normal/front/a/c/ac2e32d0-f172-4934-9d73-1bc2ab86586e.jpg?1562781784,0
https://images.pokemontcg.io/hgss2/59_hires.png,4
https://images.pokemontcg.io/hgss3/17_hires.png,4
https://cards.scryfall.io/normal/front/2/b/2bbe99a7-3b58-4f23-bf86-e1e35b0bec2e.jpg?1591227315,1
https://images.pokemontcg.io/xy4/9_hires.png,4
https://images.pokemontcg.io/hgss2/46_hires.png,4
https://images.pokemontcg.io/swsh2/203_hires.png,3
https://cards.scryfall.io/normal/front/3/4/3476e706-f71a-4f7a-b026-cd8cb0665c39.jpg?1682712969,1
https://images.pokemontcg.io/swsh7/48_hires.png,3
https://images.pokemontcg.io/swsh8/84_hires.png,3
https://images.ygoprodeck.com/images/cards/50278554.jpg,2
https://cards.scryfall.io/normal/front/5/d/5dae1d63-aee0-4cbe-852d-25fde10fa4b7.jpg?1562818088,0
https://cards.scryfall.io/normal/front/8/0/801f34a6-9f22-43c2-b1e5-194395cc7da1.jpg?1587912677,0
https://cards.scryfall.io/normal/front/5/1/5126b782-d74c-40ca-a9b2-a6c78f94d138.jpg?1562629900,0
https://cards.scryfall.io/normal/front/e/9/e9c9199b-61b3-4794-878b-f065058f50f3.jpg?1562279108,0
https://images.pokemontcg.io/ex4/23_hires.png,4
https://images.ygoprodeck.com/images/cards/41902352.jpg,2
https://images.ygoprodeck.com/images/cards/12580477.jpg,2
https://images.ygoprodeck.com/images/cards/51481927.jpg,2
https://images.pokemontcg.io/dp5/76_hires.png,4
https://images.pokemontcg.io/dp5/68_hires.png,4
https://cards.scryfall.io/normal/front/0/b/0b5717af-a1a3-45cb-8b05-7543eed5532a.jpg?1559604134,0
https://cards.scryfall.io/normal/front/e/6/e67c7b3b-38c0-43ec-9cee-5605fc402af6.jpg?1644888660,1
https://images.pokemontcg.io/sm3/17_hires.png,3
https://cards.scryfall.io/normal/front/f/8/f8fae146-a0dd-4622-ab11-f00b372f8221.jpg?1562824818,0
https://images.pokemontcg.io/ex16/44_hires.png,4
https://images.pokemontcg.io/sv3/196_hires.png,3
https://cards.scryfall.io/normal/front/6/2/628f5230-6c0d-4f24-b89a-7f3d443511f3.jpg?1543674833,1
https://images.pokemontcg.io/sv3/80_hires.png,3
https://images.pokemontcg.io/dp3/21_hires.png,4
https://cards.scryfall.io/normal/front/1/9/19330317-0c5e-44fc-bb87-89b3f6dd3704.jpg?1599706838,1
https://cards.scryfall.io/normal/front/b/7/b7557170-39a2-49df-823e-958c3eb34801.jpg?1686969228,1
https://cards.scryfall.io/normal/front/8/9/897de61e-440f-4eaf-aef8-0dd1c6117288.jpg?1562922809,0
https://images.pokemontcg.io/swsh2/100_hires.png,3
https://cards.scryfall.io/normal/front/7/0/709cd715-28ef-42e8-bf8c-fc51a1ca0c6a.jpg?1562917507,0
https://images.ygoprodeck.com/images/cards/19066538.jpg,2
https://cards.scryfall.io/normal/front/9/7/97cfc18c-ed01-4016-86a2-162d7bc1bf33.jpg?1562799126,0
https://cards.scryfall.io/normal/front/4/b/4b1d3280-f3e1-42ea-93e1-dbab7336fb73.jpg?1587912768,0
https://cards.scryfall.io/normal/front/9/1/916fb8a8-f402-4ef6-8a6b-8fc591e04367.jpg?1562922003,0
https://cards.scryfall.io/normal/front/0/a/0aba0d7c-1e1e-4378-b25b-a531d1937779.jpg?1674173492,1
https://images.ygoprodeck.com/images/cards/63223467.jpg,2
https://images.pokemontcg.io/dp3/17_hires.png,4
https://images.pokemontcg.io/mcd16/7_hires.png,4
https://cards.scryfall.io/normal/front/2/f/2fb022a3-5f9e-491e-8340-087e33f927d6.jpg?1562876407,1
https://cards.scryfall.io/normal/front/3/c/3c16915b-c50d-4fb5-830f-9ca4597a9c0f.jpg?1562527622,0
https://images.pokemontcg.io/xy10/20_hires.png,4
https://images.pokemontcg.io/pl2/9_hires.png,4
https://cards.scryfall.io/normal/front/9/a/9ad6b646-a2b2-4817-856c-580a5953d87e.jpg?1562799130,0
https://cards.scryfall.io/normal/front/7/0/705b0bdf-c59b-4962-aee2-c6ffb295b582.jpg?1562921469,0
https://images.ygoprodeck.com/images/cards/14094090.jpg,2
https://images.pokemontcg.io/swsh2/79_hires.png,3
https://images.pokemontcg.io/ex15/56_hires.png,4
https://images.pokemontcg.io/swsh6/101_hires.png,3
https://cards.scryfall.io/normal/front/b/e/be95ab7c-0e77-4293-aa48-ee54902a363f.jpg?1562939969,0
https://cards.scryfall.io/normal/front/4/e/4ef5fb8c-ee26-464e-bc89-47b2e4c39222.jpg?1681159313,1
https://cards.scryfall.io/normal/front/6/1/61cd85ec-13b3-4d63-b144-5baa39ad6524.jpg?1673149029,1
https://images.pokemontcg.io/xy0/11_hires.png,4
https://cards.scryfall.io/normal/front/e/2/e22318a5-80c8-4fa3-ad05-8d3035caf336.jpg?1562937280,0
https://images.ygoprodeck.com/images/cards/28348939.jpg,2
https://images.pokemontcg.io/ecard1/24_hires.png,4
https://cards.scryfall.io/normal/front/8/2/826a882e-c4bd-4132-b797-9e1aa2d0bce4.jpg?1562921366,1
https://images.pokemontcg.io/sm12/216_hires.png,3
https://images.ygoprodeck.com/images/cards/59237154.jpg,2
https://images.pokemontcg.io/dp4/104_hires.png,4
https://images.pokemontcg.io/swsh5/28_hires.png,3
https://cards.scryfall.io/normal/front/e/b/eb2e9b7e-434e-477f-b3e8-e85ceb913650.jpg?1562951000,0
https://images.pokemontcg.io/ex16/51_hires.png,4
https://cards.scryfall.io/normal/front/5/5/55cd09ef-1655-4a62-b6c5-6eda33d2607a.jpg?1562380871,0
https://cards.scryfall.io/normal/front/2/7/27141cae-3ca1-4a4f-933f-9608bbcf9bd9.jpg?1689997996,1
https://images.ygoprodeck.com/images/cards/48445393.jpg,2
https://images.pokemontcg.io/xy11/20_hires.png,4
https://images.pokemontcg.io/hgss2/44_hires.png,4
https://images.pokemontcg.io/swsh7/42_hires.png,3
https://images.pokemontcg.io/sv3/111_hires.png,3
https://images.ygoprodeck.com/images/cards/27770341.jpg,2
https://images.pokemontcg.io/swsh12pt5/26_hires.png,3
https://cards.scryfall.io/normal/front/c/d/cd9b7bf9-4087-4235-a21e-33f52ae69b48.jpg?1619402984,0
https://cards.scryfall.io/normal/front/8/8/887243ef-51fd-4eb7-8828-a81a32edf8c0.jpg?1559592540,0
https://images.pokemontcg.io/base3/10_hires.png,4
https://images.pokemontcg.io/gym2/15_hires.png,4
https://images.pokemontcg.io/sv2/164_hires.png,3
https://images.pokemontcg.io/dp5/38_hires.png,4
https://cards.scryfall.io/normal/front/a/7/a7a8b6b8-b95f-4014-b17a-a6d44d965995.jpg?1593864142,0
https://cards.scryfall.io/normal/front/b/f/bfddb61e-986f-4557-819d-d6c0ca85c74a.jpg?1674137538,1
https://images.ygoprodeck.com/images/cards/81927732.jpg,2
https://images.pokemontcg.io/sv2/249_hires.png,3
https://images.pokemontcg.io/sm1/20_hires.png,3
https://images.pokemontcg.io/swsh5/150_hires.png,3
https://images.pokemontcg.io/pop8/7_hires.png,4
https://images.ygoprodeck.com/images/cards/49140998.jpg,2
https://images.pokemontcg.io/dpp/DP20_hires.png,4
https://images.pokemontcg.io/neo3/1_hires.png,4
https://cards.scryfall.io/normal/front/9/0/90583dcc-6e0e-45e6-9209-8ad3a6c94555.jpg?1562242730,0
https://images.pokemontcg.io/ex4/46_hires.png,4
https://cards.scryfall.io/normal/front/c/f/cf05e5c9-b7e4-4bd8-ab73-b54565710527.jpg?1562860890,0
https://cards.scryfall.io/normal/front/e/6/e6e91f3d-5a23-4df1-a879-d18a3af92a28.jpg?1562057343,0
https://cards.scryfall.io/normal/front/a/6/a69b2b85-77d5-4e11-9858-c2403e49219a.jpg?1673916032,1
https://images.pokemontcg.io/swsh2/134_hires.png,3
https://cards.scryfall.io/normal/front/a/7/a70cb6d9-3955-4064-917b-11dec26440c5.jpg?1631053286,1
https://images.pokemontcg.io/mcd19/3_hires.png,3
https://images.ygoprodeck.com/images/cards/95113856.jpg,2
https://cards.scryfall.io/normal/front/0/5/059a70a5-d4fb-445e-af98-e81821df2c59.jpg?1562378952,0
https://images.ygoprodeck.com/images/cards/16178683.jpg,2
https://cards.scryfall.io/normal/front/4/f/4f2c83a1-b06a-4a3c-b025-f58b04caec3e.jpg?1567938017,1
https://images.pokemontcg.io/dp7/11_hires.png,4
https://images.pokemontcg.io/dp4/6_hires.png,4
https://cards.scryfall.io/normal/front/5/d/5d6ed1fb-2f7d-4a21-bbf3-660cad631975.jpg?1562380885,0
https://cards.scryfall.io/normal/front/0/6/06f39d83-e1ea-45c9-8181-2a2b6e5148da.jpg?1562052331,0
https://cards.scryfall.io/normal/front/d/7/d7efb10f-c760-431c-8ac6-904965d850dc.jpg?1674136122,1
https://images.ygoprodeck.com/images/cards/42822433.jpg,2
https://images.pokemontcg.io/pop4/12_hires.png,4
https://images.pokemontcg.io/sm11/98_hires.png,3
https://cards.scryfall.io/normal/front/0/e/0e76e0cc-caff-4b15-b550-39e2324c8c95.jpg?1673307299,1
https://images.pokemontcg.io/swsh8/43_hires.png,3
https://images.pokemontcg.io/ex5/81_hires.png,4
https://images.ygoprodeck.com/images/cards/7953868.jpg,2
https://cards.scryfall.io/normal/front/b/8/b8d64591-8552-4e94-b932-7a23922513a1.jpg?1562934045,0
https://images.pokemontcg.io/swsh12/125_hires.png,3
https://images.pokemontcg.io/ex3/10_hires.png,4
https://images.pokemontcg.io/swsh5/76_hires.png,3
https://images.ygoprodeck.com/images/cards/32751480.jpg,2
https://images.pokemontcg.io/swsh12/189_hires.png,3
https://cards.scryfall.io/normal/front/d/c/dcb32615-4a97-4196-8c8c-3cd2748e74ea.jpg?1562870937,0
https://images.ygoprodeck.com/images/cards/86039057.jpg,2
https://cards.scryfall.io/normal/front/a/0/a08654c6-9073-4c37-b23d-02136248cf37.jpg?1562852468,1
https://cards.scryfall.io/normal/front/e/a/ea63dfd5-d8d7-45b8-8219-1cc2b3de5666.jpg?1562942087,0
https://cards.scryfall.io/normal/front/2/f/2f779d7e-6e37-49bc-b76d-3bb490ff142b.jpg?1562906114,0
https://images.ygoprodeck.com/images/cards/33325951.jpg,2
https://cards.scryfall.io/normal/front/c/4/c4643512-6071-45c4-bffc-8feec5bb094f.jpg?1559592314,0
https://cards.scryfall.io/normal/front/5/e/5e58908e-7095-4fb9-b7cb-a67d12f33b8a.jpg?1562596417,0
https://cards.scryfall.io/normal/front/f/6/f6898737-957f-44a6-bef7-fb196658176f.jpg?1627707474,1
https://images.ygoprodeck.com/images/cards/2204140.jpg,2
https://cards.scryfall.io/normal/front/0/e/0eaa8798-ee02-4799-ba33-adaa765bd760.jpg?1562867831,0
https://cards.scryfall.io/normal/front/a/b/ab0ce69f-a259-4801-9ac3-f6754040434c.jpg?1562055919,0
https://cards.scryfall.io/normal/front/2/7/27a07fae-0f34-45e7-b22d-97eea9031022.jpg?1562379456,0
https://images.ygoprodeck.com/images/cards/42517468.jpg,2
https://images.ygoprodeck.com/images/cards/46820049.jpg,2
https://images.pokemontcg.io/dp7/6_hires.png,4
https://cards.scryfall.io/normal/front/b/c/bc5fa34b-95c6-4e02-9e15-3f595f744741.jpg?1562879427,1
https://cards.scryfall.io/normal/front/8/e/8e44374d-b327-4193-ad3b-628191461d05.jpg?1562242674,0
https://cards.scryfall.io/normal/front/9/a/9aa927e0-5a65-4ac1-8eca-c000bb8080e7.jpg?1562802320,0
https://images.pokemontcg.io/swsh3/42_hires.png,3
https://images.ygoprodeck.com/images/cards/65282484.jpg,2
https://cards.scryfall.io/normal/front/0/b/0b688039-7441-490b-ad06-8a72086c4023.jpg?1562897564,0
https://images.ygoprodeck.com/images/cards/7127502.jpg,2
https://images.pokemontcg.io/swsh3/69_hires.png,3
https://images.ygoprodeck.com/images/cards/67231737.jpg,2
https://images.pokemontcg.io/sv4/174_hires.png,3
https://images.pokemontcg.io/ex4/4_hires.png,4
https://cards.scryfall.io/normal/front/3/3/33c40b7c-62f6-41e8-816e-8046d6379e8c.jpg?1562543951,1
https://images.pokemontcg.io/dp4/10_hires.png,4
https://images.ygoprodeck.com/images/cards/55343236.jpg,2
https://cards.scryfall.io/normal/front/f/3/f34cd305-d823-4996-9f8f-806386491f5d.jpg?1562796937,1
https://images.pokemontcg.io/neo4/20_hires.png,4
https://cards.scryfall.io/normal/front/4/d/4daf00e8-f95b-410f-9e6f-a7fd6c2b8588.jpg?1619401035,0
https://images.pokemontcg.io/swsh3/61_hires.png,3
https://cards.scryfall.io/normal/front/8/9/8997e542-bcce-4fd3-af78-4b520b64c026.jpg?1562924095,1
https://cards.scryfall.io/normal/front/d/c/dcd48c28-bfa3-4eca-8e1a-f72d785b2ab9.jpg?1562936171,0
https://images.pokemontcg.io/hsp/HGSS03_hires.png,4
https://cards.scryfall.io/normal/front/9/1/91971e19-61ce-45ac-b700-9ffca5091a27.jpg?1562088320,0
https://images.pokemontcg.io/sm2/145_hires.png,3
https://images.pokemontcg.io/xy5/5_hires.png,4
https://cards.scryfall.io/normal/front/1/1/11e78f75-bf58-4c61-9654-c5d355b5e526.jpg?1562492504,1
https://cards.scryfall.io/normal/front/c/a/ca9aea1a-6f50-4f66-9f36-2e214dce41b4.jpg?1562935688,0
https://cards.scryfall.io/normal/front/d/9/d98022d2-3b46-41f4-8f31-0a238d881ac6.jpg?1664411696,1
https://images.pokemontcg.io/swsh6/130_hires.png,3
https://images.ygoprodeck.com/images/cards/36953371.jpg,2
https://images.ygoprodeck.com/images/cards/73125233.jpg,2
https://images.pokemontcg.io/swsh4/135_hires.png,3
https://images.pokemontcg.io/dp7/74_hires.png,4
https://images.pokemontcg.io/col1/SL2_hires.png,4
https://images.pokemontcg.io/sm10/211_hires.png,3
https://cards.scryfall.io/normal/front/d/a/dac28e27-78aa-48b1-96fa-edca1fbcfb77.jpg?1675956977,1
https://images.pokemontcg.io/ex7/12_hires.png,4
https://cards.scryfall.io/normal/front/c/7/c7d5e394-8e41-442e-ae97-a478a61e1b9d.jpg?1572489629,1
https://images.pokemontcg.io/base4/102_hires.png,4
https://images.ygoprodeck.com/images/cards/45420955.jpg,2
https://images.pokemontcg.io/ex14/90_hires.png,4
https://images.ygoprodeck.com/images/cards/91718579.jpg,2
https://images.pokemontcg.io/ex3/17_hires.png,4
https://images.pokemontcg.io/swsh3/167_hires.png,3
https://images.ygoprodeck.com/images/cards/32750510.jpg,2
https://cards.scryfall.io/normal/front/4/9/49663acb-582e-495a-b45e-5fc5f4949f22.jpg?1562817630,1
https://cards.scryfall.io/normal/front/f/2/f246e128-0a43-478a-a232-51020fab76d5.jpg?1562632791,0
https://cards.scryfall.io/normal/front/d/a/da1fb1a6-7f64-45a6-9fc0-a325b7600afa.jpg?1600696804,1
https://cards.scryfall.io/normal/front/d/f/dff51ae7-4b68-4770-915b-fb6bcf9ca1ed.jpg?1562268373,1
https://images.pokemontcg.io/sm11/201_hires.png,3
https://images.pokemontcg.io/swsh9/152_hires.png,3
https://cards.scryfall.io/normal/front/2/c/2c0c1f54-3868-4009-b0eb-de787cd7e5cc.jpg?1562903983,1
https://images.pokemontcg.io/sm12/58_hires.png,3
https://cards.scryfall.io/normal/front/d/8/d8a49d29-6d01-4b1d-80c8-9e5378a76878.jpg?1562946638,0
https://cards.scryfall.io/normal/front/e/e/eefcc37a-d3d6-472e-86a5-7197c69c7217.jpg?1673913470,1
https://images.pokemontcg.io/swsh3/185_hires.png,3
https://cards.scryfall.io/normal/front/b/4/b49ae4dd-4a02-45bb-ae43-f62c52118003.jpg?1562270255,1
https://images.ygoprodeck.com/images/cards/20612097.jpg,2
https://images.pokemontcg.io/sv3/182_hires.png,3
https://images.pokemontcg.io/sv4/198_hires.png,3
https://images.ygoprodeck.com/images/cards/58990631.jpg,2
https://cards.scryfall.io/normal/front/0/8/08be8c18-eca3-4960-b174-e4a78579ed63.jpg?1555039738,1
https://images.pokemontcg.io/ecard1/11_hires.png,4
https://images.pokemontcg.io/sm12/143a_hires.png,3
https://cards.scryfall.io/normal/front/6/d/6d7f0a38-6021-4f00-b486-db29997e3d06.jpg?1562429846,1
https://cards.scryfall.io/normal/front/3/1/314e7a88-d721-490f-8b62-23ce58092be8.jpg?1562733333,1
https://images.ygoprodeck.com/images/cards/94944637.jpg,2
https://cards.scryfall.io/normal/front/d/8/d81da23b-b0c1-4e28-ab87-2aaac9b12bb3.jpg?1637627917,1
https://images.pokemontcg.io/swsh9/117_hires.png,3
https://images.pokemontcg.io/ex14/95_hires.png,4
